filename,width,height,class,xmin,ymin,xmax,ymax
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,g-16,1120,938,1152,1050
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,a-32,1363,966,1399,1088
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,b-16,1400,964,1436,1086
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,tie,1489,964,1599,980
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,barline,1560,963,1568,1041
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-16,1756,959,1788,1060
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,b-16,1815,958,1849,1058
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-16,1860,956,1907,1056
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,dynamics_crescendo,1021,1130,1919,1170
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,triplet,1066,900,1086,928
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,triplet,1330,1103,1350,1129
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,key_C-Am,79,966,165,1098
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,clef_treble,80,966,128,1098
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,b-16,171,959,216,1073
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,a-16,240,961,272,1073
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,c-16,312,959,344,1073
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,b-16,384,961,416,1075
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,a-16,455,963,489,1075
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,g-16,528,963,560,1075
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,sharp,620,1037,640,1087
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,sharp,1646,1043,1666,1093
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,sharp,1826,1043,1846,1093
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,barline,1936,1003,1944,1081
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,barline,1467,1001,1473,1079
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,barline,1010,997,1018,1075
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,barline,600,995,608,1073
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,f-8,641,994,683,1074
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,d-8,751,991,785,1093
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,g-16,867,986,908,1074
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,a-16,937,984,971,1074
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,b-16,1036,967,1076,1079
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,a-16,1106,967,1138,1079
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,a-16,1318,970,1354,1079
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,c-16,1177,967,1211,1077
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,b-16,1247,966,1281,1079
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,g-16,1391,967,1425,1079
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,e-8,1489,999,1523,1119
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,f-16,1666,997,1698,1137
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,f-16,1828,1003,1877,1154
Inv03_Line-9-_jpg.rf.9d938ef20fe44191cdce0abec469fd43.jpg,2048,2048,g-16,1756,1000,1788,1147
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,key_C-Am,89,962,175,1094
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,clef_treble,88,964,136,1096
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,g-16,179,955,226,1067
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,a-8,300,954,332,1065
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-16,240,954,272,1067
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,g-8,507,979,541,1097
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,barline,1932,957,1940,1035
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,barline,1188,970,1196,1046
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,barline,814,975,822,1053
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,barline,484,983,492,1061
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,b-16,628,977,660,1083
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,d-16,735,975,784,1073
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,g-32,1055,940,1082,1050
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,a-32,1017,941,1054,1052
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,e-8,841,943,892,1066
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,f-8,927,942,961,1054
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,a-8,1212,969,1244,1100
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-8,1459,965,1501,1084
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,b-32,1331,966,1363,1090
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-32,1300,966,1328,1094
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-16,1584,963,1616,1062
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,d-16,1700,960,1732,1060
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,b-16,1641,961,1675,1060
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,trill,296,882,328,914
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,g-16,419,952,453,1062
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-16,690,978,722,1078
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,g-16,1120,938,1152,1050
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,a-32,1364,966,1398,1088
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,b-16,1400,964,1435,1086
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,tie,1489,964,1599,980
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,barline,1560,963,1568,1041
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-16,1756,959,1788,1060
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,b-16,1815,959,1849,1058
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,c-16,1855,957,1907,1058
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,dynamics_crescendo,1021,1130,1919,1170
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,triplet,1066,900,1086,928
Inv03_Line-10-_jpg.rf.ab95b694946d52db960c595bda8f4e04.jpg,2048,2048,triplet,1330,1103,1350,1129
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,key_C-Am,99,950,181,1082
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,clef_treble,98,950,146,1082
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,flat,942,1038,958,1086
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,barline,1036,968,1044,1044
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,barline,1958,963,1966,1041
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,g-16,187,955,232,1054
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,g-16,328,956,360,1054
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,g-16,1645,961,1694,1099
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,g-16,1799,961,1841,1099
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,a-16,1724,962,1764,1090
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,a-16,1569,962,1611,1090
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,a-8,1065,966,1118,1094
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,a-16,256,956,288,1054
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,f-16,400,955,432,1052
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,f-16,540,967,572,1053
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,f-16,1875,958,1917,1106
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,e-16,470,967,511,1061
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,e-16,610,967,642,1061
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,d-16,679,967,713,1069
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,d-16,823,967,857,1069
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,d-16,1191,964,1233,1068
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,b-16,1492,962,1532,1082
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,b-16,1339,962,1389,1082
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,c-16,1416,962,1456,1074
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,c-16,1264,964,1304,1076
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,c-16,749,967,800,1079
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,c-16,890,964,930,1076
Inv08_L_Line-15-_jpg.rf.a034fd7e54000af3d8ed54e03b7298ae.jpg,2048,2048,b-16,960,966,1000,1086
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,key_C-Am,93,952,175,1084
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,clef_treble,92,952,140,1084
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,dynamics_forte,170,1080,210,1128
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,barline,588,976,596,1052
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,barline,1048,972,1056,1048
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,barline,1483,968,1489,1044
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,barline,1943,968,1949,1044
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,sharp,956,1012,976,1060
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,sharp,1848,1008,1868,1056
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,d-4,182,976,214,1045
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,d-4,614,957,646,1053
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,d-4,1074,967,1106,1035
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,d-4,1506,953,1538,1048
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,e-4,316,975,348,1048
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,e-4,1207,968,1241,1043
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,b-16,248,974,280,1073
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,b-4,450,973,482,1055
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,b-4,686,961,718,1053
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,b-4,1141,968,1175,1041
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,b-4,1342,965,1378,1047
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,b-4,1577,954,1611,1046
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,c-4,383,973,417,1053
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,c-4,758,967,790,1053
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,c-4,1276,967,1308,1048
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,c-4,1651,959,1685,1047
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,a-4,518,974,550,1059
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,a-4,829,969,863,1051
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,a-4,1409,965,1443,1051
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,a-4,1723,963,1757,1047
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,g-4,1796,965,1828,1047
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,g-4,902,975,934,1052
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,f-4,977,977,1007,1051
Inv03_Line-2-_jpg.rf.738a70670a741fbe9e33acf36acb4480.jpg,2048,2048,f-4,1871,969,1901,1047
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,clef_treble,97,955,147,1089
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,key_C-Am,97,955,183,1089
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,dynamics_piano,259,1105,293,1139
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,barline,1054,1005,1062,1083
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,barline,1938,1025,1946,1103
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,tie,1734,989,1946,1015
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,tie,846,959,1094,989
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,a-16,188,985,220,1100
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,a-16,261,959,307,1093
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,a-16,739,968,787,1076
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,a-16,1389,984,1435,1092
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,g-16,1556,997,1588,1095
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,g-16,1310,994,1349,1090
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,g-16,1078,988,1110,1084
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,g-2,827,982,861,1078
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,g-16,345,971,379,1090
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,g-16,587,976,621,1072
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,f-16,667,985,701,1075
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,f-16,417,981,460,1084
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,f-16,1237,1000,1271,1088
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,f-16,1474,1006,1510,1094
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,f-2,1714,1010,1750,1098
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,e-16,1627,1018,1668,1098
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,e-16,1158,1006,1192,1086
Inv01_Line-8-_jpg.rf.94ba9dec643e2d7814ce85bb33a9e860.jpg,2048,2048,e-16,507,990,541,1070
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,key_C-Am,96,943,180,1077
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,clef_treble,96,943,144,1077
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,barline,660,979,668,1057
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,barline,1100,987,1108,1065
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,barline,1560,996,1568,1072
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,barline,1942,1001,1950,1079
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,8rest,1804,1022,1828,1054
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,tie,978,1006,1138,1030
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,trill,1300,903,1332,933
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,sharp,801,1023,823,1073
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,e-8,684,979,716,1102
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,c-16,344,941,376,1052
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,b-16,422,943,454,1054
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,b-16,184,940,234,1050
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,a-16,263,939,297,1052
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,a-16,501,944,535,1056
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,a-16,1213,975,1247,1068
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,a-8,1299,976,1333,1069
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,g-4,1582,993,1618,1075
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,g-16,1470,978,1506,1073
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,g-16,1124,972,1168,1067
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,g-8,950,981,994,1105
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,g-16,578,944,614,1058
Inv03_Line-3-_jpg.rf.90fd945b59fe4bf3c35484a03422170b.jpg,2048,2048,f-8,824,982,856,1102
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,key_C-Am,92,947,176,1077
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,clef_treble,92,947,140,1077
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,g-16,181,939,224,1051
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,a-8,302,935,334,1051
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-16,242,938,274,1051
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,g-8,510,967,542,1085
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,barline,1934,961,1942,1039
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,barline,1191,966,1197,1042
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,barline,817,967,823,1045
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,barline,487,969,493,1047
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,b-16,631,968,661,1075
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,d-16,737,966,788,1065
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,g-32,1052,931,1084,1046
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,a-32,1019,933,1052,1046
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,e-8,842,933,900,1056
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,f-8,932,932,964,1046
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,a-8,1214,964,1246,1094
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-8,1461,962,1504,1082
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,b-32,1337,965,1366,1088
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-32,1303,965,1333,1090
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-16,1586,963,1618,1062
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,d-16,1701,963,1731,1060
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,b-16,1644,962,1676,1062
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,trill,300,868,332,900
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,g-16,422,936,454,1050
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-16,692,968,724,1068
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,g-16,1122,932,1154,1046
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,a-32,1367,965,1400,1086
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,b-16,1402,964,1436,1084
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,tie,1491,964,1601,980
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,barline,1561,963,1567,1041
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-16,1758,962,1790,1060
